ViralTestDate,Institution,Institution_Code,Position,num.staff.working,num.staff.tested,num.staff.positive,num.staff.indeterminate,num.staff.negative,test.types
2020-12-31,Central California Women's Facility (CCWF),CCWF,HealthCare,33,21,0,0,21,SARS-CoV-2 NAA/NA
2020-12-31,Central California Women's Facility (CCWF),CCWF,Nursing,108,0,0,0,0,"NA"
2020-12-31,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,254,47,0,0,47,COVID-19/NA
2020-12-31,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,7,6,0,0,6,COVID-19/NA
2020-12-31,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,47,0,0,0,0,"NA"
2020-12-31,Correctional Training Facility (CTF),CTF,Custody,439,61,3,0,58,COVID-19/NA
2020-12-31,Correctional Training Facility (CTF),CTF,HealthCare,22,20,0,0,20,COVID-19/NA
2020-12-31,Correctional Training Facility (CTF),CTF,Nursing,73,0,0,0,0,"NA"
2020-12-31,Deuel Vocational Institution (DVI),DVI,Custody,309,1,0,0,1,SARS-CoV-2 NAA/NA
2020-12-31,Deuel Vocational Institution (DVI),DVI,HealthCare,5,0,0,0,0,"NA"
2020-12-31,Deuel Vocational Institution (DVI),DVI,Nursing,88,0,0,0,0,"NA"
2020-12-31,Folsom State Prison (FOL),FOL,Custody,381,45,1,0,44,COVID-19/SARS-CoV-2 NAA/NA
2020-12-31,Folsom State Prison (FOL),FOL,HealthCare,9,9,1,0,8,COVID-19
2020-12-31,Folsom State Prison (FOL),FOL,Nursing,74,0,0,0,0,"NA"
2020-12-31,High Desert State Prison (HDSP),HDSP,Custody,443,52,1,0,51,COVID-19/NA
2020-12-31,High Desert State Prison (HDSP),HDSP,HealthCare,23,11,1,0,10,COVID-19/NA
2020-12-31,High Desert State Prison (HDSP),HDSP,Nursing,74,0,0,0,0,"NA"
2020-12-31,Ironwood State Prison (ISP),ISP,Custody,362,10,0,0,10,COVID-19/NA
2020-12-31,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-12-31,Ironwood State Prison (ISP),ISP,Nursing,58,0,0,0,0,"NA"
2020-12-31,Kern Valley State Prison (KVSP),KVSP,Custody,527,0,0,0,0,"NA"
2020-12-31,Kern Valley State Prison (KVSP),KVSP,HealthCare,12,0,0,0,0,"NA"
2020-12-31,Kern Valley State Prison (KVSP),KVSP,Nursing,94,0,0,0,0,"NA"
2020-12-31,Mule Creek State Prison (MCSP),MCSP,Custody,539,55,1,0,54,COVID-19/SARS-CoV-2 NAA/NA
2020-12-31,Mule Creek State Prison (MCSP),MCSP,HealthCare,61,32,0,0,32,COVID-19/SARS-CoV-2 NAA/NA
2020-12-31,Mule Creek State Prison (MCSP),MCSP,Nursing,117,0,0,0,0,"NA"
2020-12-31,North Kern State Prison (NKSP),NKSP,Custody,466,52,1,0,51,COVID-19/NA
2020-12-31,North Kern State Prison (NKSP),NKSP,HealthCare,35,22,1,0,21,COVID-19/NA
2020-12-31,North Kern State Prison (NKSP),NKSP,Nursing,108,0,0,0,0,"NA"
2020-12-31,Pelican Bay State Prison (PBSP),PBSP,Custody,463,52,0,0,52,COVID-19/NA
2020-12-31,Pelican Bay State Prison (PBSP),PBSP,HealthCare,14,10,0,0,10,COVID-19/NA
2020-12-31,Pelican Bay State Prison (PBSP),PBSP,Nursing,55,0,0,0,0,"NA"
2020-12-31,Pleasant Valley State Prison (PVSP),PVSP,Custody,502,38,0,0,38,COVID-19/NA
2020-12-31,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,15,10,0,0,10,COVID-19/NA
2020-12-31,Pleasant Valley State Prison (PVSP),PVSP,Nursing,72,0,0,0,0,"NA"
2020-12-31,RJ Donovan Correctional Facility (RJD),RJD,Custody,602,67,6,1,60,COVID-19/NA
2020-12-31,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,59,35,1,1,33,COVID-19/NA
2020-12-31,RJ Donovan Correctional Facility (RJD),RJD,Nursing,144,0,0,0,0,"NA"
2020-12-31,Salinas Valley State Prison (SVSP),SVSP,Custody,523,87,7,0,80,COVID-19/NA
2020-12-31,Salinas Valley State Prison (SVSP),SVSP,HealthCare,55,38,0,0,38,COVID-19/NA
2020-12-31,Salinas Valley State Prison (SVSP),SVSP,Nursing,167,0,0,0,0,"NA"
2020-12-31,San Quentin State Prison (SQ),SQ,Custody,650,78,1,0,77,COVID-19/NA
2020-12-31,San Quentin State Prison (SQ),SQ,HealthCare,67,46,0,0,46,COVID-19/NA
2020-12-31,San Quentin State Prison (SQ),SQ,Nursing,107,0,0,0,0,"NA"
2020-12-31,Sierra Conservation Center (SCC),SCC,Custody,402,44,1,1,42,COVID-19/NA
2020-12-31,Sierra Conservation Center (SCC),SCC,HealthCare,8,6,0,0,6,COVID-19/NA
2020-12-31,Sierra Conservation Center (SCC),SCC,Nursing,44,0,0,0,0,"NA"
2020-12-31,Valley State Prison (VSP),VSP,Custody,329,30,1,0,29,COVID-19/NA
2020-12-31,Valley State Prison (VSP),VSP,HealthCare,35,13,0,0,13,COVID-19/SARS-CoV-2 NAA/NA
2020-12-31,Valley State Prison (VSP),VSP,Nursing,93,0,0,0,0,"NA"
2020-12-31,Wasco State Prison (WSP),WSP,Custody,532,72,3,0,69,COVID-19/NA
2020-12-31,Wasco State Prison (WSP),WSP,HealthCare,29,18,2,0,16,COVID-19/NA
2020-12-31,Wasco State Prison (WSP),WSP,Nursing,133,0,0,0,0,"NA"
2021-01-01,Avenal State Prison (ASP),ASP,Custody,383,0,0,0,0,"NA"
2021-01-01,Avenal State Prison (ASP),ASP,Nursing,72,0,0,0,0,"NA"
2021-01-01,California City Correctional Facility (CAC),CAC,Custody,212,0,0,0,0,"NA"
2021-01-01,California City Correctional Facility (CAC),CAC,Nursing,50,0,0,0,0,"NA"
2021-01-01,California Correctional Center (CCC),CCC,Custody,358,0,0,0,0,"NA"
2021-01-01,California Correctional Center (CCC),CCC,Nursing,36,0,0,0,0,"NA"
2021-01-01,California Correctional Institution (CCI),CCI,Custody,580,0,0,0,0,"NA"
2021-01-01,California Correctional Institution (CCI),CCI,HealthCare,1,0,0,0,0,"NA"
2021-01-01,California Correctional Institution (CCI),CCI,Nursing,95,0,0,0,0,"NA"
2021-01-01,California Health Care Facility - Stockton (CHCF),CHCF,Custody,544,0,0,0,0,"NA"
2021-01-01,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,915,0,0,0,0,"NA"
2021-01-01,California Institution for Men (CIM),CIM,Custody,518,0,0,0,0,"NA"
2021-01-01,California Institution for Men (CIM),CIM,HealthCare,7,0,0,0,0,"NA"
2021-01-01,California Institution for Men (CIM),CIM,Nursing,148,0,0,0,0,"NA"
2021-01-01,California Institution for Women (CIW),CIW,Custody,285,0,0,0,0,"NA"
2021-01-01,California Institution for Women (CIW),CIW,HealthCare,3,0,0,0,0,"NA"
2021-01-01,California Institution for Women (CIW),CIW,Nursing,164,0,0,0,0,"NA"
2021-01-01,California Medical Facility (CMF),CMF,Custody,504,0,0,0,0,"NA"
2021-01-01,California Medical Facility (CMF),CMF,HealthCare,6,0,0,0,0,"NA"
2021-01-01,California Medical Facility (CMF),CMF,Nursing,360,0,0,0,0,"NA"
2021-01-01,California Men's Colony (CMC),CMC,Custody,483,0,0,0,0,"NA"
2021-01-01,California Men's Colony (CMC),CMC,HealthCare,7,0,0,0,0,"NA"
2021-01-01,California Men's Colony (CMC),CMC,Nursing,155,0,0,0,0,"NA"
2021-01-01,California Rehabilitation Center (CRC),CRC,Custody,452,0,0,0,0,"NA"
2021-01-01,California Rehabilitation Center (CRC),CRC,Nursing,65,0,0,0,0,"NA"
2021-01-01,California State Prison Corcoran (COR),COR,Custody,737,0,0,0,0,"NA"
2021-01-01,California State Prison Corcoran (COR),COR,HealthCare,1,0,0,0,0,"NA"
2021-01-01,California State Prison Corcoran (COR),COR,Nursing,178,0,0,0,0,"NA"
2021-01-01,California State Prison Los Angeles County (LAC),LAC,Custody,516,0,0,0,0,"NA"
2021-01-01,California State Prison Los Angeles County (LAC),LAC,HealthCare,5,0,0,0,0,"NA"
2021-01-01,California State Prison Los Angeles County (LAC),LAC,Nursing,134,0,0,0,0,"NA"
2021-01-01,California State Prison Sacramento (SAC),SAC,Custody,539,0,0,0,0,"NA"
2021-01-01,California State Prison Sacramento (SAC),SAC,HealthCare,6,0,0,0,0,"NA"
2021-01-01,California State Prison Sacramento (SAC),SAC,Nursing,123,0,0,0,0,"NA"
2021-01-01,California State Prison Solano (SOL),SOL,Custody,410,0,0,0,0,"NA"
2021-01-01,California State Prison Solano (SOL),SOL,Nursing,85,0,0,0,0,"NA"
2021-01-01,California Substance Abuse Treatment Facility (SATF),SATF,Custody,597,0,0,0,0,"NA"
2021-01-01,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,2,0,0,0,0,"NA"
2021-01-01,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,153,0,0,0,0,"NA"
2021-01-01,Calipatria State Prison (CAL),CAL,Custody,403,0,0,0,0,"NA"
2021-01-01,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2021-01-01,Calipatria State Prison (CAL),CAL,Nursing,58,0,0,0,0,"NA"
2021-01-01,Centinela State Prison (CEN),CEN,Custody,356,0,0,0,0,"NA"
2021-01-01,Centinela State Prison (CEN),CEN,HealthCare,1,0,0,0,0,"NA"
2021-01-01,Centinela State Prison (CEN),CEN,Nursing,62,0,0,0,0,"NA"
2021-01-01,Central California Women's Facility (CCWF),CCWF,Custody,324,0,0,0,0,"NA"
2021-01-01,Central California Women's Facility (CCWF),CCWF,HealthCare,2,0,0,0,0,"NA"
2021-01-01,Central California Women's Facility (CCWF),CCWF,Nursing,119,0,0,0,0,"NA"
2021-01-01,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,234,0,0,0,0,"NA"
2021-01-01,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,54,0,0,0,0,"NA"
2021-01-01,Correctional Training Facility (CTF),CTF,Custody,449,0,0,0,0,"NA"
2021-01-01,Correctional Training Facility (CTF),CTF,HealthCare,1,0,0,0,0,"NA"
2021-01-01,Correctional Training Facility (CTF),CTF,Nursing,72,0,0,0,0,"NA"
2021-01-01,Deuel Vocational Institution (DVI),DVI,Custody,319,0,0,0,0,"NA"
2021-01-01,Deuel Vocational Institution (DVI),DVI,HealthCare,1,0,0,0,0,"NA"
2021-01-01,Deuel Vocational Institution (DVI),DVI,Nursing,87,0,0,0,0,"NA"
2021-01-01,Folsom State Prison (FOL),FOL,Custody,369,0,0,0,0,"NA"
2021-01-01,Folsom State Prison (FOL),FOL,Nursing,78,0,0,0,0,"NA"
2021-01-01,High Desert State Prison (HDSP),HDSP,Custody,458,0,0,0,0,"NA"
2021-01-01,High Desert State Prison (HDSP),HDSP,HealthCare,1,0,0,0,0,"NA"
2021-01-01,High Desert State Prison (HDSP),HDSP,Nursing,79,0,0,0,0,"NA"
2021-01-01,Ironwood State Prison (ISP),ISP,Custody,369,0,0,0,0,"NA"
2021-01-01,Ironwood State Prison (ISP),ISP,Nursing,59,0,0,0,0,"NA"
2021-01-01,Kern Valley State Prison (KVSP),KVSP,Custody,527,0,0,0,0,"NA"
2021-01-01,Kern Valley State Prison (KVSP),KVSP,HealthCare,2,0,0,0,0,"NA"
2021-01-01,Kern Valley State Prison (KVSP),KVSP,Nursing,95,0,0,0,0,"NA"
2021-01-01,Mule Creek State Prison (MCSP),MCSP,Custody,529,0,0,0,0,"NA"
2021-01-01,Mule Creek State Prison (MCSP),MCSP,HealthCare,4,0,0,0,0,"NA"
2021-01-01,Mule Creek State Prison (MCSP),MCSP,Nursing,124,0,0,0,0,"NA"
2021-01-01,North Kern State Prison (NKSP),NKSP,Custody,458,0,0,0,0,"NA"
2021-01-01,North Kern State Prison (NKSP),NKSP,HealthCare,1,0,0,0,0,"NA"
2021-01-01,North Kern State Prison (NKSP),NKSP,Nursing,121,0,0,0,0,"NA"
2021-01-01,Pelican Bay State Prison (PBSP),PBSP,Custody,461,0,0,0,0,"NA"
2021-01-01,Pelican Bay State Prison (PBSP),PBSP,Nursing,53,0,0,0,0,"NA"
2021-01-01,Pleasant Valley State Prison (PVSP),PVSP,Custody,485,0,0,0,0,"NA"
2021-01-01,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,1,0,0,0,0,"NA"
2021-01-01,Pleasant Valley State Prison (PVSP),PVSP,Nursing,72,0,0,0,0,"NA"
2021-01-01,RJ Donovan Correctional Facility (RJD),RJD,Custody,598,0,0,0,0,"NA"
2021-01-01,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,6,0,0,0,0,"NA"
2021-01-01,RJ Donovan Correctional Facility (RJD),RJD,Nursing,159,0,0,0,0,"NA"
2021-01-01,Salinas Valley State Prison (SVSP),SVSP,Custody,505,0,0,0,0,"NA"
2021-01-01,Salinas Valley State Prison (SVSP),SVSP,HealthCare,1,0,0,0,0,"NA"
2021-01-01,Salinas Valley State Prison (SVSP),SVSP,Nursing,177,0,0,0,0,"NA"
2021-01-01,San Quentin State Prison (SQ),SQ,Custody,633,0,0,0,0,"NA"
2021-01-01,San Quentin State Prison (SQ),SQ,HealthCare,3,0,0,0,0,"NA"
2021-01-01,San Quentin State Prison (SQ),SQ,Nursing,126,0,0,0,0,"NA"
2021-01-01,Sierra Conservation Center (SCC),SCC,Custody,381,0,0,0,0,"NA"
2021-01-01,Sierra Conservation Center (SCC),SCC,HealthCare,1,0,0,0,0,"NA"
2021-01-01,Sierra Conservation Center (SCC),SCC,Nursing,43,0,0,0,0,"NA"
2021-01-01,Valley State Prison (VSP),VSP,Custody,305,0,0,0,0,"NA"
2021-01-01,Valley State Prison (VSP),VSP,HealthCare,1,0,0,0,0,"NA"
2021-01-01,Valley State Prison (VSP),VSP,Nursing,97,0,0,0,0,"NA"
2021-01-01,Wasco State Prison (WSP),WSP,Custody,536,0,0,0,0,"NA"
2021-01-01,Wasco State Prison (WSP),WSP,HealthCare,1,0,0,0,0,"NA"
2021-01-01,Wasco State Prison (WSP),WSP,Nursing,136,0,0,0,0,"NA"
2021-01-02,Avenal State Prison (ASP),ASP,Custody,282,0,0,0,0,"NA"
2021-01-02,Avenal State Prison (ASP),ASP,Nursing,25,0,0,0,0,"NA"
2021-01-02,California City Correctional Facility (CAC),CAC,Custody,152,0,0,0,0,"NA"
2021-01-02,California City Correctional Facility (CAC),CAC,Nursing,18,0,0,0,0,"NA"
2021-01-02,California Correctional Center (CCC),CCC,Custody,240,0,0,0,0,"NA"
2021-01-02,California Correctional Center (CCC),CCC,Nursing,27,0,0,0,0,"NA"
2021-01-02,California Correctional Institution (CCI),CCI,Custody,452,0,0,0,0,"NA"
2021-01-02,California Correctional Institution (CCI),CCI,HealthCare,1,0,0,0,0,"NA"
2021-01-02,California Correctional Institution (CCI),CCI,Nursing,44,0,0,0,0,"NA"
2021-01-02,California Health Care Facility - Stockton (CHCF),CHCF,Custody,412,0,0,0,0,"NA"
2021-01-02,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,819,0,0,0,0,"NA"
2021-01-02,California Institution for Men (CIM),CIM,Custody,375,1,0,0,1,COVID-19/NA
2021-01-02,California Institution for Men (CIM),CIM,HealthCare,8,0,0,0,0,"NA"
2021-01-02,California Institution for Men (CIM),CIM,Nursing,92,0,0,0,0,"NA"
2021-01-02,California Institution for Women (CIW),CIW,Custody,185,0,0,0,0,"NA"
2021-01-02,California Institution for Women (CIW),CIW,HealthCare,3,0,0,0,0,"NA"
2021-01-02,California Institution for Women (CIW),CIW,Nursing,103,0,0,0,0,"NA"
2021-01-02,California Medical Facility (CMF),CMF,Custody,350,0,0,0,0,"NA"
2021-01-02,California Medical Facility (CMF),CMF,HealthCare,6,0,0,0,0,"NA"
2021-01-02,California Medical Facility (CMF),CMF,Nursing,304,0,0,0,0,"NA"
2021-01-02,California Men's Colony (CMC),CMC,Custody,345,0,0,0,0,"NA"
2021-01-02,California Men's Colony (CMC),CMC,HealthCare,6,0,0,0,0,"NA"
2021-01-02,California Men's Colony (CMC),CMC,Nursing,85,0,0,0,0,"NA"
2021-01-02,California Rehabilitation Center (CRC),CRC,Custody,357,105,3,0,102,COVID-19/NA
2021-01-02,California Rehabilitation Center (CRC),CRC,HealthCare,16,16,0,0,16,COVID-19
2021-01-02,California Rehabilitation Center (CRC),CRC,Nursing,14,0,0,0,0,"NA"
2021-01-02,California State Prison Corcoran (COR),COR,Custody,523,0,0,0,0,"NA"
2021-01-02,California State Prison Corcoran (COR),COR,HealthCare,2,0,0,0,0,"NA"
2021-01-02,California State Prison Corcoran (COR),COR,Nursing,117,0,0,0,0,"NA"
2021-01-02,California State Prison Los Angeles County (LAC),LAC,Custody,350,0,0,0,0,"NA"
2021-01-02,California State Prison Los Angeles County (LAC),LAC,HealthCare,4,0,0,0,0,"NA"
2021-01-02,California State Prison Los Angeles County (LAC),LAC,Nursing,73,0,0,0,0,"NA"
2021-01-02,California State Prison Sacramento (SAC),SAC,Custody,378,0,0,0,0,"NA"
2021-01-02,California State Prison Sacramento (SAC),SAC,HealthCare,4,0,0,0,0,"NA"
2021-01-02,California State Prison Sacramento (SAC),SAC,Nursing,97,0,0,0,0,"NA"
2021-01-02,California State Prison Solano (SOL),SOL,Custody,295,0,0,0,0,"NA"
2021-01-02,California State Prison Solano (SOL),SOL,Nursing,62,0,0,0,0,"NA"
2021-01-02,California Substance Abuse Treatment Facility (SATF),SATF,Custody,445,0,0,0,0,"NA"
2021-01-02,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,2,0,0,0,0,"NA"
2021-01-02,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,85,0,0,0,0,"NA"
2021-01-02,Calipatria State Prison (CAL),CAL,Custody,297,0,0,0,0,"NA"
2021-01-02,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2021-01-02,Calipatria State Prison (CAL),CAL,Nursing,20,0,0,0,0,"NA"
2021-01-02,Centinela State Prison (CEN),CEN,Custody,285,0,0,0,0,"NA"
2021-01-02,Centinela State Prison (CEN),CEN,Nursing,20,0,0,0,0,"NA"
2021-01-02,Central California Women's Facility (CCWF),CCWF,Custody,204,0,0,0,0,"NA"
2021-01-02,Central California Women's Facility (CCWF),CCWF,HealthCare,1,0,0,0,0,"NA"
2021-01-02,Central California Women's Facility (CCWF),CCWF,Nursing,71,0,0,0,0,"NA"
2021-01-02,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,177,0,0,0,0,"NA"
2021-01-02,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,24,0,0,0,0,"NA"
2021-01-02,Correctional Training Facility (CTF),CTF,Custody,345,0,0,0,0,"NA"
2021-01-02,Correctional Training Facility (CTF),CTF,HealthCare,1,0,0,0,0,"NA"
2021-01-02,Correctional Training Facility (CTF),CTF,Nursing,30,0,0,0,0,"NA"
2021-01-02,Deuel Vocational Institution (DVI),DVI,Custody,219,0,0,0,0,"NA"
2021-01-02,Deuel Vocational Institution (DVI),DVI,HealthCare,1,0,0,0,0,"NA"
2021-01-02,Deuel Vocational Institution (DVI),DVI,Nursing,40,0,0,0,0,"NA"
2021-01-02,Folsom State Prison (FOL),FOL,Custody,277,0,0,0,0,"NA"
2021-01-02,Folsom State Prison (FOL),FOL,HealthCare,1,0,0,0,0,"NA"
2021-01-02,Folsom State Prison (FOL),FOL,Nursing,34,0,0,0,0,"NA"
2021-01-02,High Desert State Prison (HDSP),HDSP,Custody,341,0,0,0,0,"NA"
2021-01-02,High Desert State Prison (HDSP),HDSP,HealthCare,1,0,0,0,0,"NA"
2021-01-02,High Desert State Prison (HDSP),HDSP,Nursing,45,0,0,0,0,"NA"
2021-01-02,Ironwood State Prison (ISP),ISP,Custody,298,0,0,0,0,"NA"
2021-01-02,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2021-01-02,Ironwood State Prison (ISP),ISP,Nursing,23,0,0,0,0,"NA"
2021-01-02,Kern Valley State Prison (KVSP),KVSP,Custody,384,0,0,0,0,"NA"
2021-01-02,Kern Valley State Prison (KVSP),KVSP,HealthCare,1,0,0,0,0,"NA"
2021-01-02,Kern Valley State Prison (KVSP),KVSP,Nursing,51,0,0,0,0,"NA"
2021-01-02,Mule Creek State Prison (MCSP),MCSP,Custody,391,0,0,0,0,"NA"
2021-01-02,Mule Creek State Prison (MCSP),MCSP,HealthCare,5,0,0,0,0,"NA"
2021-01-02,Mule Creek State Prison (MCSP),MCSP,Nursing,81,0,0,0,0,"NA"
2021-01-02,North Kern State Prison (NKSP),NKSP,Custody,322,0,0,0,0,"NA"
2021-01-02,North Kern State Prison (NKSP),NKSP,HealthCare,2,0,0,0,0,"NA"
2021-01-02,North Kern State Prison (NKSP),NKSP,Nursing,60,0,0,0,0,"NA"
2021-01-02,Pelican Bay State Prison (PBSP),PBSP,Custody,359,0,0,0,0,"NA"
2021-01-02,Pelican Bay State Prison (PBSP),PBSP,Nursing,31,0,0,0,0,"NA"
2021-01-02,Pleasant Valley State Prison (PVSP),PVSP,Custody,345,0,0,0,0,"NA"
2021-01-02,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,1,0,0,0,0,"NA"
2021-01-02,Pleasant Valley State Prison (PVSP),PVSP,Nursing,29,0,0,0,0,"NA"
2021-01-02,RJ Donovan Correctional Facility (RJD),RJD,Custody,438,0,0,0,0,"NA"
2021-01-02,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,4,0,0,0,0,"NA"
2021-01-02,RJ Donovan Correctional Facility (RJD),RJD,Nursing,96,0,0,0,0,"NA"
2021-01-02,Salinas Valley State Prison (SVSP),SVSP,Custody,379,0,0,0,0,"NA"
2021-01-02,Salinas Valley State Prison (SVSP),SVSP,HealthCare,4,0,0,0,0,"NA"
2021-01-02,Salinas Valley State Prison (SVSP),SVSP,Nursing,102,0,0,0,0,"NA"
2021-01-02,San Quentin State Prison (SQ),SQ,Custody,466,0,0,0,0,"NA"
2021-01-02,San Quentin State Prison (SQ),SQ,HealthCare,4,0,0,0,0,"NA"
2021-01-02,San Quentin State Prison (SQ),SQ,Nursing,96,0,0,0,0,"NA"
2021-01-02,Sierra Conservation Center (SCC),SCC,Custody,285,0,0,0,0,"NA"
2021-01-02,Sierra Conservation Center (SCC),SCC,HealthCare,1,0,0,0,0,"NA"
2021-01-02,Sierra Conservation Center (SCC),SCC,Nursing,18,0,0,0,0,"NA"
2021-01-02,Valley State Prison (VSP),VSP,Custody,189,0,0,0,0,"NA"
2021-01-02,Valley State Prison (VSP),VSP,HealthCare,3,0,0,0,0,"NA"
2021-01-02,Valley State Prison (VSP),VSP,Nursing,44,0,0,0,0,"NA"
2021-01-02,Wasco State Prison (WSP),WSP,Custody,375,0,0,0,0,"NA"
2021-01-02,Wasco State Prison (WSP),WSP,HealthCare,2,0,0,0,0,"NA"
2021-01-02,Wasco State Prison (WSP),WSP,Nursing,70,0,0,0,0,"NA"
2021-01-03,California City Correctional Facility (CAC),CAC,Custody,74,74,1,0,73,COVID-19
2021-01-03,California City Correctional Facility (CAC),CAC,HealthCare,9,9,1,0,8,COVID-19
2021-01-03,California Correctional Center (CCC),CCC,Custody,1,1,0,0,1,COVID-19
2021-01-03,California Correctional Center (CCC),CCC,HealthCare,1,1,0,0,1,COVID-19
2021-01-03,California Correctional Institution (CCI),CCI,Custody,120,120,3,1,116,COVID-19
2021-01-03,California Correctional Institution (CCI),CCI,HealthCare,16,16,1,0,15,COVID-19
2021-01-03,California Health Care Facility - Stockton (CHCF),CHCF,Custody,12,12,1,0,11,COVID-19
2021-01-03,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,3,1,0,0,1,COVID-19/NA
2021-01-03,California Institution for Men (CIM),CIM,Custody,233,233,6,1,226,COVID-19
2021-01-03,California Institution for Men (CIM),CIM,HealthCare,59,55,1,0,54,COVID-19/NA
2021-01-03,California Institution for Women (CIW),CIW,Custody,122,122,9,1,112,COVID-19
2021-01-03,California Institution for Women (CIW),CIW,HealthCare,67,67,0,0,67,COVID-19
2021-01-03,California Medical Facility (CMF),CMF,Custody,2,2,0,0,2,COVID-19
2021-01-03,California Medical Facility (CMF),CMF,HealthCare,8,0,0,0,0,"NA"
2021-01-03,California Men's Colony (CMC),CMC,Custody,1,1,0,0,1,COVID-19
2021-01-03,California Men's Colony (CMC),CMC,HealthCare,6,0,0,0,0,"NA"
2021-01-03,California Rehabilitation Center (CRC),CRC,Custody,88,88,2,0,86,COVID-19
2021-01-03,California Rehabilitation Center (CRC),CRC,HealthCare,15,15,0,0,15,COVID-19
2021-01-03,California State Prison Corcoran (COR),COR,Custody,1,0,0,0,0,"NA"
2021-01-03,California State Prison Corcoran (COR),COR,HealthCare,2,0,0,0,0,"NA"
2021-01-03,California State Prison Los Angeles County (LAC),LAC,Custody,73,73,5,0,68,COVID-19
2021-01-03,California State Prison Los Angeles County (LAC),LAC,HealthCare,30,27,0,0,27,COVID-19/NA
2021-01-03,California State Prison Sacramento (SAC),SAC,Custody,1,1,0,0,1,COVID-19
2021-01-03,California State Prison Sacramento (SAC),SAC,HealthCare,6,0,0,0,0,"NA"
2021-01-03,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,3,0,0,0,0,"NA"
2021-01-03,Calipatria State Prison (CAL),CAL,Custody,2,2,0,0,2,COVID-19
2021-01-03,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2021-01-03,Centinela State Prison (CEN),CEN,Custody,121,121,3,1,117,COVID-19
2021-01-03,Centinela State Prison (CEN),CEN,HealthCare,12,11,1,0,10,COVID-19/NA
2021-01-03,Central California Women's Facility (CCWF),CCWF,HealthCare,1,0,0,0,0,"NA"
2021-01-03,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,3,2,0,0,2,COVID-19/NA
2021-01-03,Correctional Training Facility (CTF),CTF,HealthCare,2,0,0,0,0,"NA"
2021-01-03,Deuel Vocational Institution (DVI),DVI,Custody,88,88,3,0,85,COVID-19
2021-01-03,Deuel Vocational Institution (DVI),DVI,HealthCare,28,26,0,0,26,COVID-19/NA
2021-01-03,Folsom State Prison (FOL),FOL,HealthCare,1,0,0,0,0,"NA"
2021-01-03,High Desert State Prison (HDSP),HDSP,Custody,107,107,1,1,105,COVID-19
2021-01-03,High Desert State Prison (HDSP),HDSP,HealthCare,11,9,0,0,9,COVID-19/NA
2021-01-03,Ironwood State Prison (ISP),ISP,Custody,85,85,1,1,83,COVID-19
2021-01-03,Ironwood State Prison (ISP),ISP,HealthCare,7,7,1,0,6,COVID-19
2021-01-03,Kern Valley State Prison (KVSP),KVSP,Custody,144,144,11,1,132,COVID-19
2021-01-03,Kern Valley State Prison (KVSP),KVSP,HealthCare,32,31,1,0,30,COVID-19/NA
2021-01-03,Mule Creek State Prison (MCSP),MCSP,Custody,6,6,1,0,5,COVID-19
2021-01-03,Mule Creek State Prison (MCSP),MCSP,HealthCare,5,0,0,0,0,"NA"
2021-01-03,North Kern State Prison (NKSP),NKSP,HealthCare,2,0,0,0,0,"NA"
2021-01-03,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,2,0,0,0,0,"NA"
2021-01-03,RJ Donovan Correctional Facility (RJD),RJD,Custody,121,121,5,0,116,COVID-19
2021-01-03,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,50,46,1,0,45,COVID-19/NA
2021-01-03,Salinas Valley State Prison (SVSP),SVSP,Custody,88,88,6,0,82,COVID-19
2021-01-03,Salinas Valley State Prison (SVSP),SVSP,HealthCare,35,34,0,0,34,COVID-19/NA
2021-01-03,San Quentin State Prison (SQ),SQ,Custody,1,1,1,0,0,COVID-19
2021-01-03,San Quentin State Prison (SQ),SQ,HealthCare,3,0,0,0,0,"NA"
